time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
352.37632485035283,1.0000200282577258,0.00015179272860160604,682.6803253766153,190.0726135828141,11914,0
352.3967580484896,1.0002244237807665,0.00015179886256987314,682.679939392134,190.0724388237138,11915,8192
352.4376244455707,1.0001334919142169,0.00015179789117632193,682.6796255144184,190.07267575992847,11917,16
352.45805764463876,1.000229877904522,0.00015180158028890964,682.6797879974883,190.07249571597706,11918,0
352.4784908439324,0.9999856941016244,0.00015179140794295779,682.6792868410989,190.07246464783114,11919,0
352.4989240434661,0.9999588705421703,0.00015178961795933536,682.6797248240034,190.07284002730125,11920,0
352.5193572433491,1.000098889522521,0.00015179503156833977,682.6797061866289,190.07275265635383,11921,0
352.53979034345684,1.000543534726406,0.0001518873030411691,682.6787299772047,190.07316832254241,11922,128
352.56022364380624,0.9999017363605329,0.00015178879936926412,682.679365411703,190.0730725082332,11923,0
352.5806568445041,1.0001942919823128,0.0001518029555202293,682.6796517987715,190.07296984009605,11924,0
352.6010899455432,1.0001115860073293,0.00015179609027816523,682.6794946321877,190.073062208751,11925,0
352.6215232468239,1.00007027772577,0.00015179948469832728,682.6793119546483,190.07329265625233,11926,8192
352.64195644845313,1.0003402121457434,0.00015180775791531388,682.6794600165127,190.07310394362827,11927,0
352.6623896503079,1.0001060424717088,0.00015179964841634152,682.6791962953619,190.07331932569323,11928,0
352.68282285240275,1.000183115499207,0.00015180368679402627,682.6792754510204,190.07326117409048,11929,0
352.70325605484686,0.9994947335517487,0.0001517711833109312,682.6794975721688,190.07290799818392,11930,0
352.7236892575165,0.999888235168941,0.00015178942149771826,682.679147977405,190.0734239489556,11931,0
352.7441224605427,1.000071887139337,0.0001518026935714065,682.679107402596,190.07312093294664,11932,0
352.76455566380173,1.0003022121031835,0.0001518080526077395,682.6788244683077,190.07310037302085,11933,0
352.7849888674027,1.0001106918886808,0.00015180285728942075,682.6792450021618,190.07342472501742,11934,0
352.80542197124305,1.0001426119244312,0.00015180079444244125,682.678968872893,190.07344222963226,11935,0
352.82585527543415,1.0000405929866407,0.00015179700709904502,682.679001858976,190.07352057366202,11936,0
352.84628847985005,0.9997532232530218,0.0001517827527172713,682.6791154651798,190.0736961756395,11937,0
352.8667215846217,0.9997567103157509,0.0001517836367945482,682.6791358168178,190.0735881273221,11938,0
352.8871548896277,1.0001779296110458,0.00015180326112718923,682.6789797675602,190.07378053101064,11939,0
352.9075880948585,1.0,0.0001517965596031394,682.6788704222466,190.07380374971902,11940,0
352.9280212004451,1.0000092988339442,0.0001517964395432623,682.6789258660822,190.07363829147542,11941,0
352.9484545063824,0.9998207292109814,0.00015178883211286698,682.6789982058416,190.07384402231074,11942,0
352.96888771254453,0.999923374031826,0.00015179479144858553,682.6787530290031,190.07395964983763,11943,0
353.0097540256975,0.9999638776066018,0.00015179714898799068,682.6785800367702,190.07396857285192,11945,0
353.03018733267527,0.9996032795556731,0.00015178071169936035,682.6784518009263,190.07415037344046,11946,0
